[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:29:46.194] [I] [thread 122568] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:29:58.812] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.833] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.855] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.876] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.876] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.898] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.919] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.940] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.962] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:58.983] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.004] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.026] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.047] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.068] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.090] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.111] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.132] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.153] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.175] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.196] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.196] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.218] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.239] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.260] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.282] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.303] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.324] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.346] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.367] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.388] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.410] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.431] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.452] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.473] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.495] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.516] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.516] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.538] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.559] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.580] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.602] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.623] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.644] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.666] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.687] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.708] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.730] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.751] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.772] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.793] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.815] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.836] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.836] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.858] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.879] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.900] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.922] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.943] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.964] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:59.986] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.007] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.028] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.050] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.071] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.092] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.113] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.135] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.156] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.156] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.178] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.199] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.220] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.242] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.263] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.284] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.306] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.327] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.348] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.370] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.391] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.412] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.433] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.455] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.476] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.476] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.498] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.519] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.540] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.562] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.583] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.604] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.626] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.647] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.668] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.690] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.711] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.732] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.754] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.775] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.796] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.796] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.818] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.839] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.860] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.882] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.903] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.924] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.946] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.967] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:00.988] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.010] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.031] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.052] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.074] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.095] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.116] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.116] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.138] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.159] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.180] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.202] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.223] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.244] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.266] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.287] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.308] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.330] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.351] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.372] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.394] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.415] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.436] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.436] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.458] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.479] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.500] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.522] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.543] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.564] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.586] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.607] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.628] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.650] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.671] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.692] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.713] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.735] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.756] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.756] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.778] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.799] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.820] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.842] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.863] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.884] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.906] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.927] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.948] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.970] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:01.991] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.012] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.033] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.055] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.076] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.076] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.098] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.119] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.140] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:30:02.162] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
