[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:28:11.085] [I] [thread 118364] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:29:14.135] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.156] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.178] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.199] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.220] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.242] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.263] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.284] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.306] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.327] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.327] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.348] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.370] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.391] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.412] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.434] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.455] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.476] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.498] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.519] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.540] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.562] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.583] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.604] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.626] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.647] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.647] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.668] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.690] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.711] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.732] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.754] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.775] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.796] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.818] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.839] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.860] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.882] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.903] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.924] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.946] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.967] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.967] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:14.988] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.010] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.031] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.052] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.074] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.095] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.117] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.138] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.159] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.180] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.202] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.223] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.244] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.266] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.287] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.287] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.308] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.330] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.351] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.372] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.394] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.415] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.436] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.458] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.479] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.500] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.522] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.543] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.564] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.586] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.607] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.607] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.628] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.650] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.671] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.692] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.714] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.735] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.756] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.778] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.799] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.820] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.842] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.863] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.884] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.906] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.927] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.927] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.948] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.970] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:15.991] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.012] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.034] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.055] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.076] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.098] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.119] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.140] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.162] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.183] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.204] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.226] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.247] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.247] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.268] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.290] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.311] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.332] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.354] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.375] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.396] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.418] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.439] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.460] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.482] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.503] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.524] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.546] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.567] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.567] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.588] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.610] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.631] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.652] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.674] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.695] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.716] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.738] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.759] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.780] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.802] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.823] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.844] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.866] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.887] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.887] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.908] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.930] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.951] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.972] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:16.994] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.015] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.036] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.058] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.079] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.100] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.122] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.143] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.164] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.186] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.207] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.207] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.228] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.250] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.271] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.292] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.314] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.335] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.356] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.378] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.399] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.420] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.442] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.463] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.484] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.506] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.548] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.570] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.591] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.612] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.634] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.655] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.676] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.698] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.719] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.740] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.762] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.783] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.804] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.826] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.868] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.890] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.911] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.932] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.954] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.975] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:17.996] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.018] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.039] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.060] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.082] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.103] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.124] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.146] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.188] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.210] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.231] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.252] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.274] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.295] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.316] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:29:18.338] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
